Start Time,End Time,Exist
367.43466666666666,367.64266666666674,False
367.792,367.856,False
368.064,368.11733333333336,False
368.09066666666666,368.25066666666675,False
368.48533333333336,368.656,False
368.53333333333336,368.65066666666667,False
368.8,368.8586666666667,False
368.7946666666666,368.9173333333334,False
369.136,369.216,False
369.5413333333333,369.62133333333327,False
369.92,370.0,False
370.01599999999996,370.08,False
370.4053333333334,370.51199999999994,False
371.01333333333326,371.1733333333333,True
371.09866666666665,371.2693333333333,True
371.312,371.5093333333333,True
371.68,371.80266666666665,False
372.0533333333333,372.224,False
372.36800000000005,372.5173333333333,False
372.4693333333333,372.54400000000004,False
372.848,372.976,False
373.1253333333333,373.3546666666666,False
373.408,373.5413333333333,False
373.4186666666666,373.7866666666666,True
374.4426666666666,374.53333333333336,False
374.69333333333327,374.816,True
375.21066666666667,375.28,False
375.16266666666667,375.29600000000005,False
376.66133333333335,376.71466666666674,False
378.0053333333333,378.55466666666666,False
378.60266666666666,378.72,False
379.5146666666667,379.66933333333327,False
380.112,380.2293333333333,False
380.2506666666666,380.3733333333333,False
380.7946666666666,380.9493333333333,False
381.67466666666667,381.8613333333333,False
382.40533333333326,382.464,False
382.5386666666666,382.6666666666666,False
382.68266666666665,382.82133333333326,False
383.06666666666666,383.17333333333335,False
384.4693333333333,384.768,True
384.67199999999997,384.7413333333333,False
385.168,385.28,False
385.232,385.33866666666665,False
386.3733333333333,386.53333333333336,False
386.8586666666667,386.92800000000005,False
387.15733333333327,387.264,False
387.7813333333333,387.8773333333333,False
388.08,388.14933333333335,False
389.2586666666666,389.57866666666666,False
390.20266666666674,390.29333333333335,False
390.69333333333327,390.77866666666665,False
391.33333333333326,391.42400000000004,False
391.9573333333333,392.032,False
392.624,392.73066666666665,True
392.9653333333334,393.0773333333333,False
393.1946666666667,393.4346666666667,False
393.73333333333335,393.87733333333335,False
394.0,394.0746666666666,False
393.98400000000004,394.05866666666674,False
394.6293333333333,394.704,False
394.8,394.9333333333333,False
395.5146666666667,395.60533333333336,False
395.8453333333334,395.92533333333336,False
396.1973333333333,396.31466666666665,False
397.22133333333335,397.33333333333337,False
397.648,397.792,False
398.608,398.68800000000005,False
400.04266666666666,400.17066666666665,False
402.05866666666674,402.14933333333335,False
402.24,402.304,False
402.4586666666667,402.544,False
403.73333333333335,403.9093333333333,False
404.1013333333333,404.29333333333335,False
404.36266666666666,404.48,False
404.68800000000005,404.8266666666667,False
405.12,405.24800000000005,False
405.40266666666673,405.6906666666666,False
406.3253333333333,406.464,False
406.448,406.52266666666674,False
407.11466666666666,407.3173333333333,False
407.10400000000004,407.296,False
407.57866666666666,407.89866666666666,False
407.91466666666673,408.0533333333333,False
408.19199999999995,408.2986666666667,False
408.19733333333335,408.31466666666665,False
408.5653333333333,408.75733333333335,False
408.93866666666673,409.0186666666667,False
409.4453333333333,409.55199999999996,False
410.08533333333327,410.2133333333333,False
410.7626666666667,410.82133333333326,False
410.76800000000003,410.832,False
410.976,411.0613333333334,False
410.9813333333333,411.104,False
411.17333333333335,411.22666666666674,False
411.57866666666666,411.67466666666667,False
412.3893333333333,412.6293333333333,False
413.65333333333336,413.85066666666665,False
413.728,413.8826666666667,False
414.0586666666666,414.24,False
414.416,414.4693333333333,False
415.5893333333333,415.728,False
415.80266666666665,415.86666666666673,False
416.1173333333333,416.21866666666665,False
417.22133333333335,417.41333333333336,False
417.79733333333326,417.87199999999996,False
418.0053333333333,418.10666666666674,False
418.1333333333334,418.2293333333334,False
418.7946666666666,418.8586666666667,False
418.71466666666674,418.82133333333337,False
419.53066666666666,419.66933333333327,False
420.04266666666666,420.096,False
420.33066666666673,420.384,False
420.3733333333333,420.464,False
420.57066666666674,420.65066666666667,False
420.75199999999995,420.864,False
421.584,421.74933333333325,False
421.888,422.0053333333333,False
422.48533333333336,422.57066666666674,False
423.01333333333326,423.10933333333327,False
423.19466666666665,423.264,False
423.296,423.45066666666673,False
423.696,423.84533333333326,False
423.87199999999996,424.09066666666666,False
424.736,424.85333333333335,False
425.68,425.792,True
425.87199999999996,426.0746666666666,True
426.12266666666665,426.24533333333335,False
426.256,426.35733333333326,False
427.26933333333335,427.4453333333333,False
428.0,428.1013333333333,False
428.23466666666667,428.3466666666666,False
429.2533333333333,429.3866666666667,False
429.7120000000001,429.78133333333335,False
430.2293333333333,430.31466666666665,False
430.3733333333333,430.51199999999994,False
430.4693333333333,430.5333333333333,False
430.6133333333333,430.73066666666665,False
431.14133333333336,431.2746666666667,False
431.40266666666673,431.57866666666666,False
431.53066666666666,431.64266666666674,False
431.60533333333336,431.73866666666675,False
432.4,432.54933333333327,False
432.4693333333333,432.5226666666666,False
432.7466666666666,432.8,False
432.848,432.90133333333335,False
432.9546666666667,433.04533333333336,False
433.13066666666674,433.424,False
433.16266666666667,433.2533333333333,False
433.54666666666674,433.67466666666667,False
433.9786666666666,434.08,False
434.2933333333333,434.40533333333326,False
434.50133333333326,434.60266666666666,False
434.72,434.82666666666665,False
435.2586666666666,435.35466666666673,False
435.48800000000006,435.5626666666666,False
435.728,435.7866666666667,False
436.096,436.19199999999995,False
436.5013333333334,436.75199999999995,False
437.36533333333335,437.42400000000004,False
438.0053333333333,438.1226666666667,False
438.43733333333336,438.5866666666667,False
438.50666666666666,438.57599999999996,False
438.96533333333326,439.024,False
439.2533333333333,439.35466666666673,False
439.264,439.3226666666666,False
439.4666666666666,439.57333333333327,False
439.73333333333335,439.80266666666665,False
440.02133333333336,440.13333333333327,False
440.09066666666666,440.2186666666667,False
440.496,440.61866666666674,True
440.58133333333336,440.8106666666667,True
440.82666666666665,440.92800000000005,True
441.2053333333333,441.296,False
441.6533333333333,441.80800000000005,True
441.824,442.52266666666674,True
443.456,443.80266666666665,True
443.6053333333333,443.7173333333333,True
443.91466666666673,444.4426666666666,True
444.34133333333335,444.47466666666674,True
444.50133333333326,444.57066666666674,False
444.64533333333327,444.7466666666666,False
444.90133333333335,444.9706666666667,False
445.2053333333334,445.2586666666666,False
445.3226666666667,445.40266666666673,False
445.5253333333334,445.59466666666674,False
446.0533333333333,446.7893333333333,True
446.2986666666666,446.50133333333326,True
446.816,447.28533333333337,True
447.936,448.016,False
448.0693333333333,448.75199999999995,True
449.08266666666674,449.2,False
449.3973333333333,449.47733333333326,False
449.60533333333336,449.7066666666667,False
450.16,450.2133333333333,False
450.54400000000004,450.6666666666666,False
450.69333333333327,450.784,False
451.06666666666666,451.152,False
451.45066666666673,451.57333333333327,False
451.79733333333326,451.89333333333326,False
451.84,451.952,False
452.9813333333333,453.7013333333333,True
453.68,453.76,False
453.86666666666673,453.9786666666667,True
454.1013333333333,454.2240000000001,True
454.352,454.5173333333333,True
455.1253333333333,455.21066666666667,False
455.2533333333333,455.4186666666666,False
455.3493333333333,455.48800000000006,False
455.59466666666674,455.75466666666665,False
455.7866666666667,455.87733333333335,False
456.096,456.2293333333333,False
456.3253333333333,456.53333333333336,True
456.42666666666673,456.496,True
456.4426666666667,456.50666666666666,True
456.608,456.704,False
456.976,457.2053333333333,False
457.24266666666665,457.5893333333333,True
457.94666666666666,458.08,False
458.5386666666667,458.65066666666667,False
458.77866666666665,459.232,False
459.2373333333333,459.74933333333325,True
459.472,459.6373333333333,True
460.064,460.20266666666674,True
460.2986666666667,460.4906666666667,False
460.608,460.75733333333335,False
460.8,461.56800000000004,True
460.7946666666666,460.8906666666666,False
461.7866666666667,461.92,True
462.20266666666674,462.52266666666674,True
463.2586666666666,463.4293333333334,False
463.84,464.064,False
463.92,464.0,False
464.0746666666666,464.52266666666674,False
464.8266666666667,464.8853333333333,True
465.01333333333326,465.2906666666667,True
466.2986666666666,466.41066666666666,False
466.3733333333333,466.5226666666666,False
466.56,466.7413333333333,False
466.75733333333335,466.86933333333326,False
467.00800000000004,467.0986666666667,False
467.088,467.17866666666674,False
467.344,467.4186666666667,False
468.09066666666666,468.36266666666666,False
468.5866666666666,468.73066666666665,False
468.89066666666673,469.0293333333333,False
469.36,469.42933333333326,False
470.11199999999997,470.29333333333335,False
470.5173333333333,470.704,False
470.656,470.7306666666667,False
470.93866666666673,471.10400000000004,False
471.4666666666666,471.5626666666666,False
471.504,471.5893333333333,False
472.43199999999996,472.496,False
472.7413333333333,472.848,False
473.8346666666667,473.94666666666666,False
474.736,474.86933333333326,False
475.024,475.1413333333333,False
475.2373333333333,475.30666666666673,False
475.73333333333335,475.9573333333333,True
476.05866666666674,476.13866666666667,True
476.8533333333333,476.9066666666666,False
477.376,477.456,False
477.792,477.856,False
478.24533333333335,478.30933333333326,True
478.2773333333333,478.6773333333333,True
479.936,480.11199999999997,False
480.19199999999995,480.33066666666673,False
480.38933333333335,480.66133333333335,True
480.72533333333337,480.9333333333333,True
481.26933333333335,481.35466666666673,False
481.776,481.84,False
482.096,482.16,False
482.40533333333326,482.4693333333333,True
482.57066666666674,482.69866666666667,True
482.84266666666673,482.98666666666674,True
483.40266666666673,483.4933333333333,False
483.50933333333336,483.68533333333335,False
483.7386666666666,484.528,True
484.99733333333336,485.10933333333327,False
485.14666666666665,485.62133333333327,True
485.76,485.84533333333326,False
486.192,486.3413333333333,False
486.21866666666665,486.3893333333333,False
486.75199999999995,486.912,False
487.0506666666666,487.1893333333333,False
487.28533333333326,487.43466666666666,False
487.79733333333337,487.91466666666673,False
487.9946666666667,488.10666666666674,False
488.256,488.3466666666667,False
488.2666666666667,488.38933333333335,False
488.5973333333334,488.6826666666667,False
488.608,488.67199999999997,False
489.17333333333335,489.28,False
489.216,489.33333333333326,False
489.41333333333336,489.53066666666666,True
489.5893333333333,489.6533333333333,True
489.73333333333335,490.48,True
490.52266666666674,490.67733333333337,True
490.69333333333327,490.944,True
491.11466666666666,491.216,False
491.6,491.67466666666667,False
492.1013333333333,492.19733333333335,False
493.3173333333333,493.3973333333333,True
493.4133333333333,493.66933333333327,True
493.68533333333335,493.89333333333326,True
494.16,494.496,True
494.36266666666666,494.42666666666673,True
494.384,494.5386666666667,True
494.912,494.97066666666666,False
495.01333333333326,495.088,False
495.0933333333333,495.2213333333333,False
495.44,495.62666666666667,False
495.856,496.048,False
495.9306666666666,496.0533333333333,False
496.2133333333333,496.272,False
496.35733333333326,496.4906666666666,False
496.6933333333334,496.7466666666666,False
497.09333333333336,497.6586666666667,True
497.67466666666667,497.9306666666666,True
498.4213333333333,498.57599999999996,False
498.57066666666674,498.63466666666665,False
498.67199999999997,498.7786666666667,False
499.15733333333327,499.26933333333335,False
499.12,499.28,False
499.4933333333333,499.65333333333336,False
500.13333333333327,500.33066666666673,False
500.69333333333327,501.648,True
500.77333333333337,500.96,False
501.24800000000005,501.4186666666667,True
501.7333333333333,501.80266666666665,True
501.7706666666666,502.048,True
501.94133333333326,502.08533333333327,True
502.3253333333333,502.432,False
502.8106666666667,502.89599999999996,False
503.07199999999995,503.19466666666665,False
503.42933333333326,503.64266666666674,True
503.65866666666665,503.744,True
504.032,504.176,False
504.5333333333333,504.64,False
504.69866666666667,504.7893333333333,False
505.10933333333327,505.184,False
505.2586666666666,505.3226666666667,False
505.54666666666674,505.6373333333333,True
505.65333333333336,506.336,True
506.88,506.9493333333333,False
507.0293333333333,507.17866666666674,False
507.152,507.26933333333335,False
507.24800000000005,507.32800000000003,False
507.55199999999996,507.63199999999995,False
507.7866666666667,507.87733333333335,False
508.24,508.304,False
508.23466666666667,508.4693333333333,False
508.45866666666666,508.62933333333336,True
508.64533333333327,509.28533333333326,True
509.2,509.33866666666665,True
510.14933333333335,510.29333333333335,False
510.2186666666667,510.336,False
510.448,510.592,False
511.2533333333333,511.4186666666666,False
511.2693333333333,511.344,False
511.856,511.92,False
512.0426666666667,512.1013333333333,False
512.4533333333334,512.5493333333334,False
512.8426666666667,512.9813333333333,False
513.1413333333333,513.232,False
513.632,513.7226666666667,False
513.936,513.9946666666667,False
514.128,514.2080000000001,False
514.4586666666668,514.544,False
514.6293333333333,514.8106666666666,False
515.136,515.3226666666667,False
515.4453333333333,515.6106666666667,True
515.6266666666667,515.9626666666667,True
516.3520000000002,516.5333333333333,True
516.4373333333334,516.5653333333332,True
516.6239999999998,516.8533333333332,False
516.784,516.8906666666667,False
516.8639999999998,516.976,False
517.1039999999998,517.6053333333333,True
517.6213333333333,517.7973333333333,True
518.3626666666668,518.448,False
518.6613333333332,518.7520000000002,False
518.7893333333334,518.96,False
518.976,519.0613333333333,False
520.1759999999999,520.2666666666668,False
520.4053333333334,520.4586666666668,False
520.6186666666666,520.7413333333333,False
520.7626666666666,520.8853333333333,False
520.8746666666666,521.0026666666666,False
521.0559999999998,521.1733333333333,False
521.3919999999998,521.4613333333333,False
521.4826666666668,521.5519999999998,False
521.7493333333333,521.8293333333334,False
521.9359999999998,522.0,False
522.048,522.304,False
522.6080000000001,522.7040000000001,False
523.0506666666666,523.1253333333333,False
523.5253333333334,523.5893333333332,False
523.6426666666667,524.0533333333334,True
524.2293333333333,524.2986666666667,False
525.1946666666668,525.3653333333334,False
525.776,525.8346666666666,False
526.3146666666668,526.5706666666666,True
526.5973333333333,527.2373333333334,True
527.872,528.0213333333334,False
528.2826666666667,528.5706666666666,True
528.5973333333334,528.9386666666667,True
529.1306666666667,529.2053333333333,False
529.3760000000002,529.4613333333334,False
529.68,529.7546666666666,False
529.9893333333333,530.1546666666667,False
530.2826666666666,530.4319999999999,False
530.4266666666666,530.544,False
530.5866666666666,530.6826666666666,False
531.1733333333333,531.2586666666666,False
532.2666666666668,532.4,False
532.4746666666666,532.5653333333332,False
532.592,532.6826666666667,False
532.768,532.8906666666667,False
533.2106666666667,533.5413333333332,True
533.4453333333333,533.5413333333332,True
534.2560000000002,534.5120000000002,False
534.432,534.5013333333334,False
534.5759999999998,534.656,False
534.6026666666667,534.6826666666666,False
535.0293333333333,535.1093333333333,False
535.1733333333333,535.3013333333333,False
536.1653333333334,536.2613333333334,False
536.9706666666667,537.0293333333334,False
537.0346666666667,537.1253333333333,False
537.456,537.552,False
537.7066666666667,537.7973333333333,False
538.0053333333334,538.096,False
538.3146666666668,538.528,True
538.4213333333333,538.5493333333334,True
538.5653333333332,538.8746666666666,True
539.2159999999999,539.28,False
539.7013333333333,539.8399999999998,False
540.2133333333333,540.3093333333333,False
540.6133333333332,540.688,False
540.7146666666666,540.8,False
541.84,541.9306666666666,False
542.128,542.32,False
543.2266666666667,543.3333333333334,False
543.344,543.4453333333333,False
544.1866666666666,544.256,False
544.7626666666666,544.8266666666666,False
544.8906666666667,545.28,False
545.5466666666666,545.6693333333334,False
545.5626666666667,545.712,False
545.856,546.0213333333334,False
546.5813333333333,546.6346666666667,False
546.6346666666667,546.832,False
546.9386666666667,547.248,True
547.616,547.7439999999998,False
549.0026666666666,549.1519999999998,False
549.024,549.12,False
549.536,549.616,False
550.7466666666667,550.9226666666667,False
550.8533333333334,550.9920000000002,False
551.216,551.376,False
551.2586666666667,551.5146666666667,False
551.7013333333333,551.8613333333334,False
552.2346666666667,552.336,False
552.8426666666667,552.9333333333333,False
553.3439999999998,553.5093333333333,False
553.616,553.7706666666667,False
554.0,554.0799999999998,False
554.0533333333333,554.1866666666666,False
555.0453333333334,555.1893333333334,False
555.712,555.8826666666668,False
556.2826666666667,556.4053333333334,False
556.6080000000001,556.8693333333333,False
556.6346666666666,556.8533333333332,False
556.976,557.0613333333333,False
557.2746666666667,557.3706666666667,False
557.5946666666666,557.7493333333333,False
557.9253333333334,558.0426666666666,False
557.9786666666666,558.0319999999998,False
558.1546666666667,558.4106666666668,False
558.6346666666667,558.896,False
559.232,559.3066666666666,False
559.3066666666666,559.4453333333333,False
559.5093333333333,559.6586666666667,False
559.7013333333333,559.7866666666666,False
559.7173333333334,559.8133333333334,False
559.9093333333334,560.0053333333334,False
560.2506666666667,560.48,False
560.5546666666667,560.7040000000002,False
560.8693333333333,561.024,False
561.3386666666668,561.3919999999999,False
562.6293333333333,562.688,False
563.1093333333333,563.3066666666666,False
563.888,564.4159999999999,True
564.1226666666666,564.2453333333333,True
564.6186666666667,564.6986666666667,True
565.7173333333334,565.8026666666667,False
565.8346666666667,565.9413333333333,False
565.9093333333334,565.9680000000002,False
565.9413333333333,566.0106666666667,False
566.8213333333333,566.9599999999998,False
567.264,567.3386666666668,False
568.016,568.112,False
568.24,568.3306666666666,False
568.8693333333333,569.0346666666667,False
569.6106666666667,569.7386666666667,False
569.9200000000002,570.4480000000002,True
570.512,570.6133333333332,True
570.832,570.9226666666666,False
570.8106666666666,570.9973333333332,False
571.04,571.2586666666666,False
571.504,571.632,False
571.9466666666666,572.0373333333333,False
572.6186666666666,572.896,False
572.88,573.0133333333333,False
573.0346666666667,573.1519999999999,False
573.232,573.456,False
573.3706666666667,573.4293333333334,False
573.5360000000002,573.6586666666667,False
574.6453333333334,574.9119999999999,False
575.168,575.4506666666667,False
575.4826666666668,575.6746666666667,False
575.76,575.8453333333333,False
575.808,575.9839999999998,False
576.4639999999998,576.6186666666666,True
576.944,577.4453333333333,True
578.4586666666668,578.5386666666667,False
578.672,578.7253333333333,False
578.8480000000002,579.0880000000002,False
579.4986666666666,579.5626666666666,False
579.9306666666666,580.0906666666666,False
580.1173333333332,580.4373333333333,True
580.4533333333333,580.6186666666666,True
580.5813333333333,580.7413333333333,True
581.0986666666666,581.328,False
581.488,581.5413333333332,False
581.5573333333333,581.7386666666666,False
581.7386666666666,581.8666666666667,False
582.16,582.432,True
582.1706666666666,582.432,True
582.4586666666668,582.6080000000002,True
582.928,582.9813333333334,False
583.12,583.2373333333334,False
583.3706666666667,583.4293333333334,False
583.7066666666667,583.8773333333334,False
583.9466666666667,584.0053333333334,False
584.1546666666667,584.2933333333334,False
584.5706666666666,584.7786666666666,False
585.0133333333333,585.1093333333333,False
585.216,585.3386666666668,False
585.3066666666666,585.4186666666667,False
585.8186666666667,586.0586666666667,False
586.2453333333333,586.3893333333333,False
586.8480000000002,586.928,False
586.8480000000002,586.928,False
587.0986666666666,587.248,False
587.4346666666668,587.6213333333334,False
587.648,587.8293333333334,False
587.8986666666667,587.9626666666667,False
588.1013333333334,588.4159999999999,True
588.4319999999999,588.544,True
588.7893333333333,588.9866666666667,False
589.1039999999998,589.2586666666666,False
589.552,589.68,False
589.76,589.872,False
590.16,590.2293333333333,False
590.528,590.6186666666666,False
590.5173333333332,590.6453333333334,False
590.864,590.9546666666666,False
591.2213333333333,591.3866666666668,False
591.3226666666667,591.3813333333334,False
591.424,591.6586666666667,False
592.288,592.3413333333334,False
592.4373333333334,592.6026666666667,False
593.072,593.4026666666667,True
593.4186666666667,593.9466666666666,True
594.0053333333333,594.1493333333333,False
594.4159999999998,594.4853333333333,False
594.5386666666667,594.6293333333333,False
594.5866666666667,594.7786666666667,False
594.7573333333332,594.9493333333334,False
594.784,594.8480000000001,False
594.9653333333333,595.2959999999998,False
595.1413333333334,595.2213333333333,False
595.1573333333333,595.216,False
595.8933333333333,595.952,False
596.0586666666667,596.2186666666666,False
596.7466666666667,596.9173333333333,False
596.832,597.072,False
597.0506666666668,597.1253333333334,False
597.1733333333334,597.3280000000002,False
597.4079999999999,597.4773333333333,False
597.4293333333333,597.5306666666667,False
597.6266666666667,597.7653333333333,False
597.632,597.8666666666667,False
598.0693333333332,598.1386666666666,False
598.56,598.64,False
598.8,598.864,False
598.9599999999998,599.0346666666667,False
599.2853333333333,599.3866666666668,False
