Start Time,End Time,Start Freq,End Freq,Duration
1748.6186666666667,1748.6773333333333,5.90625,6.09375,0.058666666666567835
1748.9866666666667,1749.1253333333334,5.0625,6.46875,0.13866666666672245
1756.7146666666667,1756.832,5.8125,6.0,0.11733333333336304
1756.9813333333334,1757.0453333333332,6.375,6.75,0.06399999999985084
1762.6293333333333,1762.8746666666666,5.90625,6.375,0.2453333333332921
1766.5866666666666,1766.736,7.125,6.84375,0.14933333333351584
1767.3066666666666,1767.6053333333334,5.4375,6.28125,0.2986666666668043
1767.744,1767.8026666666667,5.90625,5.90625,0.05866666666679521
1768.1813333333334,1768.272,5.8125,6.0,0.09066666666649326
1768.672,1768.896,5.90625,6.375,0.2239999999999327
1771.4133333333334,1771.552,6.09375,6.0,0.13866666666649508
1771.9306666666666,1771.984,5.90625,5.90625,0.05333333333328483
1772.0213333333334,1772.1066666666666,5.8125,5.71875,0.08533333333321025
1778.9173333333333,1779.0826666666667,7.21875,5.90625,0.16533333333336486
1779.888,1779.9786666666666,5.625,5.8125,0.09066666666672063
1780.0106666666666,1780.2026666666666,5.71875,6.1875,0.19200000000000728
1783.6853333333333,1783.9573333333333,5.8125,6.46875,0.2719999999999345
1790.4853333333333,1790.6453333333334,6.09375,6.1875,0.16000000000008185
1796.624,1796.752,5.625,5.90625,0.12799999999992906
1804.0586666666666,1804.2133333333334,5.8125,6.375,0.15466666666679885
1815.6906666666666,1815.9413333333334,6.375,8.15625,0.2506666666668025
1824.3253333333334,1824.528,6.28125,5.8125,0.2026666666665733
1844.704,1844.944,6.09375,6.65625,0.2400000000000091
1848.384,1848.48,6.09375,6.5625,0.09600000000000364
1951.6746666666666,1951.8773333333334,6.75,6.9375,0.20266666666680067
1953.4826666666668,1953.6693333333333,5.8125,5.90625,0.1866666666664969
1953.8026666666667,1953.92,6.9375,6.9375,0.11733333333336304
1966.1973333333333,1966.432,5.90625,5.8125,0.2346666666667261
1982.704,1982.8213333333333,5.34375,4.96875,0.11733333333336304
1998.016,1998.1333333333334,5.90625,6.09375,0.11733333333336304
2004.48,2004.56,6.375,6.28125,0.07999999999992724
2006.6346666666666,2006.6986666666667,6.28125,6.09375,0.06400000000007822
2017.136,2017.7386666666666,7.5,5.8125,0.6026666666666642
2020.5706666666667,2021.088,7.5,5.90625,0.5173333333332266
2022.1706666666666,2022.3733333333332,7.59375,7.5,0.2026666666665733
2022.5013333333334,2022.5973333333334,6.65625,6.28125,0.09600000000000364
2026.112,2026.2453333333333,7.125,7.125,0.13333333333321207
2026.528,2026.6506666666667,7.6875,7.78125,0.12266666666664605
2027.2053333333333,2027.2586666666666,7.78125,7.875,0.05333333333328483
2027.6266666666668,2027.904,7.5,7.3125,0.2773333333332175
2029.7973333333334,2029.9573333333333,7.125,7.03125,0.15999999999985448
2048.4853333333335,2048.9653333333335,7.6875,5.25,0.4800000000000182
2050.3413333333333,2050.4373333333333,7.59375,7.6875,0.09600000000000364
2051.6,2051.968,7.6875,7.875,0.36799999999993815
2067.7546666666667,2067.904,7.5,7.5,0.14933333333328846
2068.1866666666665,2068.362666666667,7.59375,7.6875,0.17600000000038563
2071.04,2071.2053333333333,5.90625,6.09375,0.16533333333336486
2079.7813333333334,2079.92,5.8125,5.90625,0.13866666666672245
2080.3573333333334,2080.421333333333,6.09375,5.90625,0.06399999999985084
2081.2853333333333,2081.584,6.0,6.5625,0.29866666666657693
2093.2266666666665,2093.3866666666668,6.375,6.46875,0.16000000000030923
2093.7546666666667,2093.904,5.90625,6.0,0.14933333333328846
2110.0266666666666,2110.128,6.1875,5.8125,0.10133333333351402
2114.0106666666666,2114.064,7.5,7.40625,0.05333333333328483
2114.32,2114.597333333333,7.03125,7.40625,0.27733333333299015
2114.8213333333333,2115.0826666666667,7.40625,7.5,0.2613333333333685
2115.296,2115.8026666666665,7.59375,6.09375,0.5066666666666606
2121.4133333333334,2121.498666666667,7.6875,7.6875,0.08533333333343762
2130.272,2130.496,6.84375,7.59375,0.22400000000016007
2131.1893333333333,2131.3226666666665,6.84375,6.9375,0.13333333333321207
2136.512,2136.7253333333333,5.90625,6.375,0.2133333333331393
2170.3146666666667,2170.416,7.5,7.03125,0.10133333333351402
2170.5226666666667,2170.7733333333335,6.375,5.625,0.2506666666668025
2171.210666666667,2171.3866666666668,7.59375,7.03125,0.17599999999993088
2171.552,2171.6853333333333,6.09375,5.625,0.13333333333321207
2173.328,2173.4506666666666,6.1875,5.8125,0.12266666666664605
2177.4933333333333,2177.578666666667,6.28125,5.90625,0.08533333333343762
2183.0933333333332,2183.296,7.5,7.3125,0.2026666666665733
2184.768,2184.9386666666664,7.6875,7.125,0.1706666666664205
2185.0666666666666,2185.232,6.375,5.90625,0.16533333333336486
2186.213333333333,2186.368,7.6875,7.59375,0.15466666666679885
2187.5733333333333,2187.8346666666666,7.59375,7.59375,0.2613333333333685
2188.624,2188.6773333333335,7.6875,7.6875,0.053333333333739574
2189.0293333333334,2189.6106666666665,7.5,5.71875,0.5813333333330775
2192.3786666666665,2192.4533333333334,6.0,5.8125,0.0746666666668716
2194.5653333333335,2194.7626666666665,9.9375,9.5625,0.1973333333330629
2195.541333333333,2195.6,7.3125,7.3125,0.05866666666679521
2195.749333333333,2195.866666666667,6.46875,5.90625,0.11733333333359042
2215.328,2215.52,6.9375,5.90625,0.19200000000000728
2233.0506666666665,2233.3173333333334,6.65625,6.1875,0.2666666666668789
2238.72,2238.8,5.90625,6.09375,0.08000000000038199
2252.517333333333,2252.656,7.59375,7.59375,0.13866666666672245
2291.664,2291.8346666666666,8.34375,7.59375,0.1706666666664205
2292.032,2292.154666666667,5.71875,5.0625,0.12266666666664605
2292.346666666667,2292.5653333333335,8.0625,8.0625,0.2186666666666497
2292.7253333333333,2292.8426666666664,8.34375,7.96875,0.11733333333313567
2293.3386666666665,2293.4506666666666,5.34375,4.40625,0.11200000000008004
2294.8373333333334,2295.2373333333335,5.8125,5.25,0.40000000000009095
2297.114666666667,2297.296,5.90625,6.65625,0.1813333333329865
2297.44,2297.925333333333,6.09375,6.28125,0.4853333333330738
2299.1253333333334,2299.424,6.09375,6.46875,0.29866666666657693
2299.557333333333,2299.984,6.1875,6.75,0.42666666666673336
2300.4266666666667,2300.650666666667,5.90625,6.375,0.22400000000016007
2301.674666666667,2301.733333333333,6.65625,6.9375,0.05866666666634046
2301.92,2301.984,6.84375,7.125,0.06399999999985084
2302.0106666666666,2302.4106666666667,7.125,7.59375,0.40000000000009095
2303.749333333333,2303.984,5.8125,6.28125,0.2346666666667261
2305.541333333333,2305.6,7.03125,7.40625,0.05866666666679521
2305.829333333333,2305.984,7.03125,7.59375,0.15466666666679885
2306.0106666666666,2306.512,7.5,8.0625,0.501333333333605
2306.64,2306.7146666666667,6.5625,6.0,0.0746666666668716
2307.0453333333335,2307.1466666666665,6.9375,7.03125,0.10133333333305927
2307.8133333333335,2307.952,4.96875,5.25,0.13866666666672245
2308.0106666666666,2309.7173333333335,6.28125,7.6875,1.7066666666669335
2309.7013333333334,2309.984,4.96875,5.15625,0.28266666666650053
2310.0106666666666,2310.2773333333334,5.0625,5.34375,0.2666666666668789
2312.1013333333335,2312.3146666666667,5.15625,5.15625,0.2133333333331393
2326.128,2326.346666666667,5.71875,6.09375,0.2186666666666497
2327.712,2327.888,6.09375,6.09375,0.17599999999993088
2358.309333333333,2358.421333333333,6.09375,6.375,0.11200000000008004
2360.9013333333332,2360.992,6.375,6.46875,0.090666666666948
2367.6106666666665,2367.7973333333334,5.15625,7.3125,0.18666666666695164
2379.349333333333,2379.4186666666665,9.0,9.0,0.06933333333336122
2381.0346666666665,2381.424,9.0,8.0625,0.38933333333352493
2400.9866666666667,2401.152,7.5,7.5,0.16533333333336486
2424.5866666666666,2424.8213333333333,9.09375,9.09375,0.2346666666667261
2469.0453333333335,2469.2,6.375,6.75,0.1546666666663441
2496.7413333333334,2496.981333333333,5.8125,6.28125,0.23999999999978172
2497.088,2497.216,6.65625,6.46875,0.12799999999970169
2541.0026666666668,2541.210666666667,7.78125,7.78125,0.20800000000008367
2574.3893333333335,2574.6613333333335,5.8125,6.1875,0.2719999999999345
2580.128,2580.250666666667,7.59375,7.59375,0.12266666666664605
2584.650666666667,2584.9546666666665,5.8125,6.75,0.30399999999963256
2588.7146666666667,2588.9546666666665,9.1875,9.28125,0.23999999999978172
2650.384,2650.624,7.03125,6.84375,0.23999999999978172
2655.594666666667,2655.962666666667,7.6875,6.84375,0.36799999999993815
2656.1013333333335,2656.2026666666666,6.75,6.65625,0.10133333333305927
2662.6186666666667,2662.768,7.59375,7.5,0.14933333333328846
2662.928,2663.0026666666668,5.4375,5.53125,0.0746666666668716
2667.712,2667.8773333333334,7.3125,7.03125,0.16533333333336486
2668.688,2668.8106666666667,6.0,5.4375,0.12266666666664605
2672.096,2672.176,6.28125,6.28125,0.07999999999992724
2673.408,2673.984,7.6875,7.3125,0.5760000000000218
2674.8053333333332,2675.104,7.59375,7.59375,0.29866666666657693
2676.2773333333334,2676.8106666666667,7.59375,6.9375,0.533333333333303
2676.9546666666665,2677.269333333333,6.65625,6.65625,0.3146666666666533
2678.650666666667,2679.008,7.6875,7.78125,0.3573333333329174
2681.152,2681.568,6.75,6.65625,0.41600000000016735
2686.517333333333,2686.6186666666667,6.9375,7.21875,0.10133333333351402
2733.2533333333336,2733.5146666666665,7.125,7.21875,0.26133333333291375
2772.6293333333333,2772.736,6.46875,6.65625,0.10666666666656965
2773.6693333333333,2773.84,5.8125,6.1875,0.17066666666687524
2774.1386666666667,2774.3786666666665,5.90625,6.1875,0.23999999999978172
2779.1413333333335,2779.28,6.9375,6.28125,0.13866666666672245
2780.0106666666666,2780.256,5.90625,6.09375,0.2453333333332921
2781.4506666666666,2781.76,6.0,6.0,0.3093333333335977
2784.784,2784.848,7.40625,7.59375,0.06399999999985084
2788.074666666667,2788.2026666666666,6.375,5.8125,0.12799999999970169
2788.4266666666667,2788.9066666666668,6.1875,6.09375,0.4800000000000182
2793.904,2793.984,6.0,5.8125,0.07999999999992724
2794.2453333333333,2794.3733333333334,6.46875,6.0,0.12800000000015643
2794.432,2795.0026666666668,6.09375,6.09375,0.5706666666669662
2864.8426666666664,2864.9386666666664,7.6875,7.6875,0.09600000000000364
2920.5493333333334,2920.7253333333333,7.40625,7.40625,0.17599999999993088
2935.0293333333334,2935.4933333333333,7.125,7.3125,0.4639999999999418
2946.634666666667,2946.7146666666667,7.59375,7.6875,0.07999999999992724
2946.9013333333332,2947.173333333333,6.5625,5.8125,0.2719999999999345
3013.1306666666665,3013.552,8.25,4.5,0.42133333333367773
3013.7386666666666,3013.872,8.15625,7.59375,0.13333333333321207
3014.0266666666666,3014.24,5.34375,4.21875,0.2133333333331393
3014.213333333333,3014.3733333333334,7.03125,6.65625,0.16000000000030923
3015.6213333333335,3015.845333333333,6.1875,7.59375,0.22399999999970532
3016.096,3016.4533333333334,8.8125,5.90625,0.35733333333337214
3016.8533333333335,3017.168,5.90625,7.78125,0.3146666666666533
3017.306666666667,3017.365333333333,8.0625,8.0625,0.05866666666634046
3018.9706666666666,3019.28,4.59375,3.65625,0.3093333333335977
3019.3706666666667,3019.712,5.34375,4.5,0.34133333333329574
3019.7226666666666,3019.9573333333333,7.6875,6.375,0.2346666666667261
3020.0106666666666,3020.576,6.28125,6.09375,0.5653333333334558
3021.3333333333335,3021.984,6.28125,6.1875,0.6506666666664387
3022.016,3022.4693333333335,6.09375,6.0,0.4533333333333758
3023.2053333333333,3023.776,6.375,7.3125,0.5706666666665114
3023.8933333333334,3023.984,6.75,7.125,0.09066666666649326
3024.0106666666666,3024.7626666666665,6.1875,6.09375,0.7519999999999527
3025.594666666667,3025.984,6.28125,6.375,0.3893333333330702
3026.016,3026.7413333333334,6.375,6.65625,0.7253333333333103
3027.8933333333334,3027.984,6.1875,6.1875,0.09066666666649326
3028.0106666666666,3028.272,6.09375,6.46875,0.2613333333333685
3028.7573333333335,3028.816,6.28125,6.375,0.05866666666634046
3028.981333333333,3029.056,6.375,6.46875,0.0746666666668716
3029.2213333333334,3029.6426666666666,6.375,6.375,0.421333333333223
3029.92,3029.984,6.75,7.125,0.06399999999985084
3030.064,3030.6773333333335,7.5,8.34375,0.613333333333685
3030.8213333333333,3031.6853333333333,6.375,7.78125,0.8640000000000327
3033.9146666666666,3033.9733333333334,6.84375,7.125,0.05866666666679521
3034.0106666666666,3034.3573333333334,7.21875,7.78125,0.3466666666668061
3035.2426666666665,3035.984,6.375,6.375,0.7413333333333867
3036.0106666666666,3036.5066666666667,6.375,6.5625,0.4960000000000946
3037.594666666667,3037.952,6.09375,5.25,0.35733333333337214
3038.048,3038.1226666666666,5.8125,5.34375,0.0746666666668716
3039.0613333333336,3039.7386666666666,7.6875,6.75,0.6773333333330811
3040.0906666666665,3040.304,7.875,8.25,0.21333333333359406
3042.1866666666665,3042.448,9.0,7.875,0.2613333333333685
3042.8426666666664,3043.04,7.6875,8.15625,0.19733333333351766
3043.1253333333334,3043.829333333333,6.28125,6.75,0.7039999999997235
3044.0853333333334,3044.4746666666665,8.4375,7.875,0.3893333333330702
3044.656,3044.816,5.15625,6.0,0.15999999999985448
3044.7146666666667,3045.3013333333333,7.78125,9.28125,0.5866666666665878
3045.712,3045.8613333333333,5.53125,6.0,0.14933333333328846
3046.0106666666666,3046.064,7.96875,6.46875,0.05333333333328483
3046.3413333333333,3046.7946666666667,6.09375,7.96875,0.4533333333333758
3046.7466666666664,3047.0293333333334,5.53125,6.46875,0.2826666666669553
3047.5893333333333,3047.8773333333334,7.78125,8.53125,0.2880000000000109
3048.928,3049.3173333333334,6.65625,7.5,0.38933333333352493
3050.5706666666665,3051.456,9.1875,6.9375,0.8853333333336195
3052.021333333333,3052.1493333333333,6.9375,7.3125,0.12800000000015643
3053.648,3053.744,7.59375,7.96875,0.09600000000000364
3053.712,3053.962666666667,5.625,6.46875,0.2506666666668025
3054.0106666666666,3054.16,8.4375,7.5,0.14933333333328846
3054.2826666666665,3054.442666666667,5.90625,4.875,0.16000000000030923
3054.4533333333334,3054.6453333333334,4.78125,3.5625,0.19200000000000728
3056.3573333333334,3056.597333333333,8.34375,7.3125,0.23999999999978172
3058.336,3058.56,6.375,6.375,0.22400000000016007
3058.7253333333333,3058.8,8.4375,7.03125,0.0746666666668716
3062.9493333333335,3063.952,6.46875,5.4375,1.0026666666667552
3064.1653333333334,3064.4,6.0,4.875,0.2346666666667261
3064.752,3065.984,6.28125,7.03125,1.231999999999971
3066.0106666666666,3066.9653333333335,6.375,7.40625,0.9546666666669807
3067.072,3067.984,6.28125,9.1875,0.9119999999998072
3067.114666666667,3067.2266666666665,9.09375,9.375,0.11199999999962529
3068.0106666666666,3068.362666666667,9.1875,9.9375,0.3520000000003165
3068.0533333333333,3068.5493333333334,6.84375,6.9375,0.4960000000000946
3069.7066666666665,3069.984,7.6875,8.90625,0.2773333333334449
3070.0106666666666,3070.1013333333335,8.8125,8.8125,0.090666666666948
3070.5066666666667,3070.826666666667,8.90625,7.96875,0.3200000000001637
3071.0933333333332,3071.3333333333335,9.1875,9.5625,0.24000000000023647
3071.445333333333,3071.984,8.0625,6.28125,0.5386666666668134
3072.0106666666666,3072.0853333333334,6.28125,6.46875,0.0746666666668716
3072.72,3072.8106666666667,5.90625,6.09375,0.090666666666948
3073.0133333333333,3073.2853333333333,8.53125,7.78125,0.2719999999999345
3073.4186666666665,3073.472,7.21875,4.5,0.053333333333739574
3073.8506666666667,3073.92,6.9375,7.125,0.06933333333336122
3074.058666666667,3074.154666666667,6.75,6.375,0.09600000000000364
3074.3146666666667,3074.8213333333333,5.90625,9.375,0.5066666666666606
3074.96,3075.2533333333336,7.96875,9.0,0.2933333333335213
3075.456,3075.712,9.1875,9.65625,0.2559999999998581
3075.6266666666666,3075.952,6.5625,6.46875,0.3253333333336741
3076.1653333333334,3076.7413333333334,6.375,6.0,0.5760000000000218
3077.2266666666665,3077.4933333333333,7.875,9.0,0.2666666666668789
3077.6266666666666,3077.7653333333333,8.25,8.8125,0.13866666666672245
3078.4,3079.1893333333333,6.46875,6.46875,0.7893333333331611
3079.3013333333333,3079.472,5.0625,4.875,0.17066666666687524
3079.392,3079.4666666666667,9.28125,9.0,0.0746666666668716
3079.584,3079.674666666667,8.4375,8.25,0.090666666666948
3079.808,3079.936,8.15625,8.15625,0.12800000000015643
3080.9546666666665,3081.056,4.875,4.96875,0.10133333333351402
3081.5733333333333,3081.984,6.46875,6.46875,0.41066666666665697
3082.037333333333,3082.5653333333335,9.0,9.9375,0.5280000000002474
3082.624,3082.7466666666664,6.375,7.78125,0.12266666666664605
3083.4133333333334,3083.712,6.1875,5.8125,0.29866666666657693
3084.5226666666667,3084.789333333333,5.15625,5.0625,0.26666666666642413
3085.1253333333334,3085.6426666666666,8.0625,9.1875,0.5173333333332266
3085.744,3085.984,6.5625,6.46875,0.23999999999978172
3085.786666666667,3085.984,9.375,9.84375,0.1973333333330629
3087.3813333333333,3087.6693333333333,9.0,9.1875,0.2880000000000109
3087.5146666666665,3087.578666666667,4.96875,5.15625,0.06400000000030559
3087.7386666666666,3087.984,5.25,6.75,0.2453333333332921
3087.8346666666666,3087.984,9.375,9.9375,0.14933333333328846
3088.0106666666666,3088.154666666667,9.46875,9.65625,0.14400000000023283
3088.3946666666666,3088.9333333333334,9.09375,9.9375,0.5386666666668134
3088.816,3088.9653333333335,5.71875,6.1875,0.1493333333337432
3089.7386666666666,3089.984,8.15625,6.1875,0.2453333333332921
3090.496,3090.7626666666665,8.25,5.8125,0.26666666666642413
3091.12,3091.7386666666666,5.71875,6.65625,0.6186666666667406
3092.9013333333332,3093.0346666666665,8.25,7.03125,0.13333333333321207
3093.2213333333334,3093.3546666666666,6.09375,5.25,0.13333333333321207
3093.674666666667,3093.984,8.625,7.96875,0.30933333333314295
3094.0106666666666,3094.368,6.1875,6.65625,0.35733333333337214
3095.216,3095.5146666666665,8.90625,9.375,0.29866666666657693
3095.8933333333334,3095.984,6.75,6.75,0.09066666666649326
3096.7626666666665,3097.632,5.90625,6.5625,0.8693333333335431
3097.7973333333334,3097.8506666666667,6.75,6.84375,0.05333333333328483
3098.2186666666666,3098.4106666666667,5.71875,6.28125,0.19200000000000728
3098.752,3098.8693333333335,8.53125,8.8125,0.11733333333359042
3099.349333333333,3099.856,6.375,6.65625,0.5066666666671154
3100.021333333333,3100.2933333333335,8.90625,9.375,0.27200000000038926
3101.770666666667,3101.984,8.34375,8.25,0.2133333333331393
3102.0106666666666,3103.632,6.28125,6.375,1.6213333333334958
3103.786666666667,3103.952,5.25,6.375,0.16533333333336486
3104.037333333333,3104.634666666667,6.0,8.0625,0.5973333333336086
3105.018666666667,3105.9733333333334,6.65625,5.8125,0.954666666666526
3106.0106666666666,3106.096,5.8125,6.0,0.08533333333343762
3106.3573333333334,3106.608,6.1875,6.28125,0.2506666666668025
3106.48,3106.544,8.25,8.4375,0.06399999999985084
3107.1573333333336,3107.445333333333,7.78125,7.3125,0.28799999999955617
3107.594666666667,3107.8026666666665,7.21875,6.9375,0.20799999999962893
3108.021333333333,3108.2613333333334,7.6875,6.9375,0.24000000000023647
3108.448,3108.576,6.28125,4.3125,0.12800000000015643
3108.6613333333335,3108.7146666666667,6.375,6.5625,0.05333333333328483
3109.173333333333,3109.4133333333334,8.25,8.0625,0.24000000000023647
3109.4293333333335,3109.984,5.4375,7.59375,0.554666666666435
3110.0106666666666,3110.2453333333333,6.375,7.3125,0.2346666666667261
3110.464,3110.608,8.34375,8.25,0.14400000000023283
3110.768,3110.9066666666668,8.25,8.0625,0.13866666666672245
3111.3866666666668,3111.9093333333335,6.375,6.5625,0.522666666666737
3112.037333333333,3112.5813333333335,5.90625,6.09375,0.5440000000003238
3112.688,3112.768,5.0625,5.0625,0.07999999999992724
3113.0133333333333,3113.2373333333335,6.09375,7.40625,0.22400000000016007
3113.84,3113.941333333333,9.375,8.90625,0.10133333333305927
3114.021333333333,3114.117333333333,6.1875,6.375,0.09600000000000364
3114.2826666666665,3114.752,8.25,8.8125,0.4693333333334522
3116.1653333333334,3116.3893333333335,5.90625,5.90625,0.22400000000016007
3117.1946666666668,3117.52,5.625,6.5625,0.32533333333321934
3117.712,3117.9093333333335,5.71875,6.5625,0.19733333333351766
3118.058666666667,3118.2186666666666,8.15625,7.21875,0.15999999999985448
3119.088,3119.4186666666665,6.65625,7.5,0.330666666666275
3120.2613333333334,3121.0986666666668,6.5625,6.375,0.8373333333333903
3121.674666666667,3121.872,6.09375,6.0,0.1973333333330629
3122.1653333333334,3122.5333333333333,5.90625,7.03125,0.36799999999993815
3122.6613333333335,3123.984,5.90625,5.8125,1.3226666666664642
3124.021333333333,3124.288,8.625,9.1875,0.2666666666668789
3124.7786666666666,3125.664,5.90625,6.09375,0.8853333333336195
3125.792,3125.9573333333333,6.65625,7.6875,0.16533333333336486
3126.021333333333,3126.730666666667,8.25,9.75,0.7093333333336886
3126.096,3126.7253333333333,6.0,6.75,0.6293333333333067
3126.9066666666668,3127.9306666666666,5.90625,5.90625,1.0239999999998872
3127.829333333333,3127.984,8.53125,8.0625,0.15466666666679885
3128.0106666666666,3128.128,7.96875,6.75,0.11733333333359042
3128.4906666666666,3128.6186666666667,5.71875,6.09375,0.12800000000015643
3128.8746666666666,3129.0346666666665,8.15625,7.03125,0.15999999999985448
3129.210666666667,3129.36,8.25,7.96875,0.14933333333328846
3129.4666666666667,3129.632,6.65625,4.96875,0.16533333333336486
3131.072,3131.392,8.34375,6.46875,0.31999999999970896
3131.5626666666667,3131.984,4.21875,6.1875,0.421333333333223
3132.032,3132.384,6.46875,6.0,0.35199999999986176
3132.6026666666667,3132.7733333333335,8.34375,7.3125,0.17066666666687524
3134.0106666666666,3134.1973333333335,8.25,6.5625,0.18666666666695164
3135.1893333333333,3135.8613333333333,6.65625,6.46875,0.6720000000000255
3135.232,3135.84,9.0,9.9375,0.6080000000001746
3136.037333333333,3136.229333333333,5.15625,4.96875,0.19200000000000728
3138.048,3138.266666666667,6.84375,7.21875,0.21866666666710444
3138.416,3138.4746666666665,7.125,7.3125,0.05866666666634046
3138.608,3139.210666666667,5.53125,7.875,0.6026666666666642
3139.786666666667,3139.984,5.625,6.1875,0.1973333333330629
3140.0106666666666,3140.074666666667,6.28125,6.5625,0.06400000000030559
3140.3306666666667,3140.6133333333332,7.40625,6.84375,0.28266666666650053
3140.7786666666666,3140.9493333333335,6.46875,6.46875,0.17066666666687524
3141.0933333333332,3141.1946666666668,8.90625,9.1875,0.10133333333351402
3142.5066666666667,3143.44,7.40625,7.5,0.933333333333394
3144.4853333333335,3144.736,9.09375,9.375,0.25066666666634774
3145.4506666666666,3145.578666666667,7.40625,7.125,0.12800000000015643
3145.7013333333334,3145.984,6.9375,6.84375,0.28266666666650053
3146.0106666666666,3146.2773333333334,6.75,6.65625,0.2666666666668789
3146.4106666666667,3146.5226666666667,7.875,8.25,0.11200000000008004
3146.501333333333,3146.8693333333335,5.53125,6.46875,0.3680000000003929
3146.688,3146.8,8.4375,8.53125,0.11200000000008004
3146.9653333333335,3147.136,8.4375,7.78125,0.1706666666664205
3147.104,3147.269333333333,5.625,6.1875,0.16533333333336486
3147.4133333333334,3147.5306666666665,4.875,4.03125,0.11733333333313567
3148.650666666667,3148.885333333333,4.96875,5.25,0.23466666666627134
3148.922666666667,3149.1626666666666,7.03125,6.28125,0.23999999999978172
3149.5733333333333,3149.984,5.71875,6.46875,0.41066666666665697
3150.0106666666666,3150.336,6.46875,9.1875,0.32533333333321934
3150.421333333333,3151.1093333333333,6.1875,7.125,0.6880000000001019
3151.402666666667,3151.594666666667,8.25,8.34375,0.19200000000000728
3151.6426666666666,3151.7973333333334,5.53125,6.65625,0.15466666666679885
3152.3946666666666,3152.736,8.90625,7.6875,0.34133333333329574
3152.9493333333335,3153.008,5.15625,4.875,0.05866666666634046
3153.232,3153.984,5.71875,7.875,0.7519999999999527
3153.3173333333334,3153.3813333333333,7.875,7.96875,0.06399999999985084
3154.1973333333335,3154.4266666666667,5.71875,8.25,0.2293333333332157
3154.8053333333332,3155.1946666666668,5.8125,6.75,0.38933333333352493
3155.456,3155.984,5.90625,8.4375,0.5279999999997926
3156.0426666666667,3156.7573333333335,8.25,8.625,0.7146666666667443
3156.634666666667,3156.816,5.8125,6.75,0.1813333333329865
3157.8346666666666,3157.984,6.9375,6.9375,0.14933333333328846
3158.021333333333,3158.458666666667,8.71875,4.78125,0.4373333333337541
3158.6773333333335,3158.944,7.78125,8.25,0.26666666666642413
3158.88,3159.344,4.6875,5.15625,0.4639999999999418
3159.1093333333333,3159.168,9.75,9.84375,0.05866666666679521
3160.6613333333335,3160.8533333333335,7.78125,7.03125,0.19200000000000728
3161.4186666666665,3161.541333333333,5.71875,6.09375,0.12266666666664605
3161.664,3161.9093333333335,6.1875,5.53125,0.2453333333332921
3162.0106666666666,3162.3733333333334,4.875,5.15625,0.3626666666668825
3162.730666666667,3162.784,5.25,5.34375,0.05333333333328483
3163.0986666666668,3163.269333333333,7.59375,7.3125,0.1706666666664205
3163.3866666666668,3163.888,4.3125,7.03125,0.5013333333331502
3164.0266666666666,3164.3146666666667,7.6875,8.34375,0.2880000000000109
3164.096,3164.256,4.40625,4.03125,0.15999999999985448
3164.8373333333334,3165.3813333333333,5.8125,6.46875,0.543999999999869
3165.5466666666666,3165.9733333333334,6.09375,5.4375,0.42666666666673336
3166.0106666666666,3166.512,5.25,6.09375,0.501333333333605
3166.6613333333335,3166.8106666666667,5.71875,5.15625,0.14933333333328846
3168.0106666666666,3168.7786666666666,5.90625,7.6875,0.7680000000000291
3168.9013333333332,3169.3813333333333,4.21875,5.25,0.4800000000000182
3169.488,3169.648,5.0625,4.96875,0.16000000000030923
3170.3413333333333,3170.7733333333335,4.78125,5.0625,0.43200000000024374
3171.6586666666667,3171.984,4.875,6.28125,0.32533333333321934
3172.0106666666666,3172.64,5.4375,6.46875,0.6293333333333067
3173.482666666667,3173.8773333333334,6.65625,4.96875,0.39466666666658057
3174.528,3174.736,8.625,7.59375,0.20800000000008367
3175.12,3175.568,5.25,5.71875,0.44800000000032014
3176.016,3176.624,5.625,6.28125,0.6079999999997199
3177.184,3177.978666666667,8.8125,5.0625,0.7946666666666715
3178.0106666666666,3178.1226666666666,4.875,4.96875,0.11200000000008004
3178.768,3178.885333333333,5.625,7.59375,0.11733333333313567
3180.048,3180.368,8.0625,7.21875,0.3200000000001637
3181.92,3181.978666666667,7.03125,6.9375,0.05866666666679521
3182.597333333333,3183.36,4.21875,4.96875,0.7626666666669735
3183.6693333333333,3183.984,5.625,5.15625,0.3146666666666533
3184.528,3184.848,5.8125,6.46875,0.3200000000001637
3185.2213333333334,3185.344,6.09375,6.375,0.12266666666664605
3186.229333333333,3186.4,5.71875,5.90625,0.17066666666687524
3188.128,3188.448,7.78125,5.34375,0.31999999999970896
3190.058666666667,3190.2986666666666,8.4375,7.40625,0.23999999999978172
3190.576,3190.6773333333335,9.09375,7.78125,0.10133333333351402
3190.8746666666666,3191.445333333333,6.46875,9.0,0.5706666666665114
3192.5706666666665,3192.7466666666664,8.90625,8.625,0.17599999999993088
3193.312,3193.8133333333335,5.71875,4.96875,0.501333333333605
3197.344,3197.744,8.0625,6.46875,0.40000000000009095
3201.349333333333,3201.68,6.0,6.0,0.3306666666667297
3202.2826666666665,3202.384,5.0625,5.0625,0.10133333333351402
3205.653333333333,3205.984,5.15625,5.625,0.3306666666667297
3206.0106666666666,3206.133333333333,5.0625,5.15625,0.12266666666664605
3206.624,3206.7573333333335,8.15625,8.0625,0.13333333333366681
3206.992,3207.2373333333335,7.6875,8.4375,0.2453333333332921
3211.1786666666667,3211.4933333333333,7.875,8.53125,0.3146666666666533
3213.4186666666665,3213.696,8.71875,7.40625,0.2773333333334449
