Time_Start,Time_End,Freq_Start ,Freq_End,,,
1765.58,1765.691,,,,,
1766.278,1766.883,,,,,
1766.571,1766.754,,,,,
1766.77,1767.361,,,,,
1767.287,1768.32,,,,,
1768.639,1768.91,,,,,
1769.12,1769.323,,,,,
1769.339,1769.546,,,,,
1770.193,1770.293,,,,,
1770.677,1770.763,,,,,
1771.303,1771.59,,,,,
1771.896,1772.125,,,,,
1774.111,1774.542,,,,,
1775.769,1776.152,,,,,
1776.897,1777.041,,,,,
1778.091,1778.522,,,,,
1778.851,1779.112,,,,,
1779.854,1780.217,,,,,
1780.876,1781.037,,,,,
1783.674,1783.986,,,,,
1787.636,1788.058,,,,,
1787.83,1788.206,,,,,
1788.175,1788.313,,,,,
1790.382,1790.686,,,,,
1791.978,1792.188,,,,,
1795.981,1796.17,,,,,
1796.614,1796.772,,,,,
1797.901,1797.981,,,,,
