Start Time,End Time,Exist
1583.002666666667,1583.178666666667,True
1586.64,1586.7306666666666,True
1587.0186666666666,1587.264,True
1588.56,1588.725333333333,True
1588.8106666666665,1589.0186666666666,True
1589.253333333333,1589.322666666667,False
1591.5413333333331,1591.5946666666666,False
1591.813333333333,1591.9466666666665,False
1595.0293333333334,1595.104,False
1596.56,1596.7093333333335,True
1604.112,1604.485333333333,True
1606.053333333333,1606.186666666667,True
1609.157333333333,1609.2106666666666,True
1609.7066666666665,1610.1066666666666,True
1609.7333333333331,1609.8506666666665,True
1611.984,1612.064,True
1614.0106666666668,1614.2186666666666,True
1616.0373333333334,1616.2293333333334,True
1618.3946666666666,1618.64,True
1620.096,1620.506666666667,True
1625.296,1625.4613333333332,True
1626.2666666666669,1626.330666666667,True
1627.104,1627.392,True
1629.3386666666668,1629.562666666667,True
1631.3066666666668,1631.3813333333335,False
1632.8373333333332,1632.928,True
1633.2426666666665,1633.6,True
1634.725333333333,1634.784,True
1639.328,1639.418666666667,True
1640.9706666666666,1641.12,False
1641.621333333333,1641.765333333333,True
1643.4826666666665,1643.568,True
1643.648,1643.8239999999998,True
1645.136,1645.3120000000001,True
1648.906666666667,1649.0666666666668,True
1650.090666666667,1650.256,True
1650.5973333333332,1650.736,True
1650.842666666667,1650.928,True
1651.3066666666666,1651.376,True
1652.0213333333334,1652.4906666666668,True
1653.8933333333334,1654.0320000000004,True
1654.1226666666669,1654.4213333333335,True
1654.5866666666666,1654.8373333333334,True
1655.408,1655.477333333333,True
1656.4,1656.554666666667,True
1656.5973333333334,1656.698666666667,True
1658.6133333333332,1658.7199999999998,True
1660.4586666666669,1660.5439999999999,True
1660.5706666666665,1660.677333333333,True
1664.72,1664.9013333333335,True
1667.312,1667.5253333333335,True
1667.5520000000001,1667.744,True
1670.432,1670.5173333333335,True
1670.544,1670.821333333333,True
1671.92,1672.1973333333335,True
1675.744,1675.994666666667,True
1683.6053333333332,1683.888,True
1684.0213333333334,1684.16,True
1684.4106666666669,1684.48,True
1692.0479999999998,1692.128,True
1695.909333333333,1695.9733333333334,True
1703.957333333333,1704.08,True
1704.794666666667,1704.8639999999998,True
1705.0986666666665,1705.178666666667,False
1706.4693333333332,1706.6133333333332,True
1713.6853333333331,1713.8346666666666,False
1716.0266666666666,1716.1226666666666,False
1717.045333333333,1717.141333333333,False
1720.9973333333335,1721.12,True
1727.6853333333331,1727.7706666666666,False
1735.2160000000001,1735.344,True
1737.504,1737.5786666666665,False
1743.898666666667,1744.2186666666669,True
1748.24,1748.3093333333334,True
1748.592,1748.6879999999999,True
1748.9813333333334,1749.12,True
1752.0639999999999,1752.1173333333334,True
1752.554666666667,1752.725333333333,True
1756.72,1757.1360000000002,True
1758.938666666667,1759.2586666666666,True
1762.629333333333,1762.9493333333332,True
1765.5946666666666,1765.68,True
1766.3200000000004,1766.4,True
1766.5866666666668,1766.794666666667,True
1767.034666666667,1767.2586666666668,True
1767.301333333333,1767.6,True
1767.7386666666666,1768.256,True
1768.6186666666665,1768.8853333333332,True
1769.344,1769.4773333333335,True
1770.656,1770.773333333333,True
1771.4186666666665,1771.5839999999996,True
1771.904,1772.192,True
1776.9066666666665,1776.997333333333,True
1778.0266666666666,1778.2293333333334,True
1778.4053333333334,1778.506666666667,True
1778.917333333333,1779.082666666667,True
1779.8666666666668,1780.2026666666668,True
1780.954666666667,1781.0186666666666,True
1783.6906666666666,1783.957333333333,True
1787.7973333333334,1787.898666666667,True
1787.84,1788.0693333333334,True
1790.581333333333,1790.650666666667,True
1791.984,1792.186666666667,True
1796.608,1796.7573333333332,True
