Start Time,End Time,Detected,Percentage
1503.3410000000001,1503.443,True,0.8660130718969256
1503.52,1503.616,True,1.0
1503.658,1503.8570000000002,True,0.9413735343379278
1504.7179999999998,1504.8470000000002,True,0.984496124029655
1505.374,1505.443,False,0.0
1505.556,1505.65,True,0.7375886524797477
1505.777,1505.871,True,0.5673758865264181
1505.967,1506.039,False,0.0
1506.158,1506.5610000000001,True,0.9313482216698349
1506.7179999999998,1507.04,True,0.2049689440994008
1507.326,1507.67,True,0.7906976744196191
1507.871,1508.1629999999998,True,0.5844748858460858
1508.2579999999998,1508.3870000000002,True,0.7441860465095784
1508.4470000000001,1508.6689999999999,True,0.8273273273288283
1508.849,1509.132,True,0.18845700824554015
1509.976,1510.4279999999999,True,0.9675516224197975
1511.1670000000001,1511.558,False,0.0
1511.852,1512.5910000000001,True,0.7000451059995378
1512.921,1513.129,False,0.0
1513.517,1513.648,False,0.0
1513.755,1514.454,True,0.15259895088243372
1514.751,1514.8529999999998,True,0.9379084967326672
1514.9279999999999,1515.0410000000002,True,0.6135693215366537
1515.134,1515.2320000000002,True,0.9251700680306674
1515.3229999999999,1515.415,True,0.807971014490909
1515.5020000000002,1515.609,True,0.8317757009360291
1515.683,1515.806,True,1.0
1515.872,1516.043,True,0.8440545808979951
1516.175,1516.254,True,0.7426160337544849
1517.434,1517.705,True,0.708487084871824
1517.924,1518.098,False,0.0
1518.9289999999999,1519.618,True,0.6037735849058347
1520.9660000000001,1521.461,True,0.5818181818183321
1522.874,1523.115,True,0.7316735822950846
1523.227,1523.588,True,0.6048014773769969
1525.129,1525.3770000000002,True,0.5161290322581237
1527.405,1527.491,True,0.9651162790705975
1527.55,1527.829,True,0.8673835125454922
1529.5479999999998,1529.83,True,0.6997635933792765
1530.356,1530.5729999999999,True,0.8602150537642183
1530.665,1530.78,True,0.5101449275353321
1530.859,1530.975,False,0.0
1531.069,1531.392,True,0.7853457172349414
1532.4189999999999,1532.908,True,0.9161554192234972
1532.941,1533.067,True,0.9338624338633839
1533.535,1533.7020000000002,True,0.7664670658671792
1534.378,1534.921,True,0.8643339472064844
1535.221,1535.2920000000001,False,0.0
1535.435,1535.558,True,0.9593495934950633
1535.631,1535.7910000000002,True,1.0
1539.509,1539.934,True,0.8611764705888282
1539.876,1540.227,True,0.8898385565054883
1541.03,1541.418,True,0.9604810996559163
1542.546,1542.9029999999998,True,0.2390289449111248
1543.558,1543.727,True,1.0
1544.61,1545.009,True,0.5881370091890509
1546.283,1546.7479999999998,True,1.0
1546.4920000000002,1546.713,True,1.0
1546.638,1546.9520000000002,True,0.845010615710241
1546.7620000000002,1546.918,True,0.5512820512816589
1547.67,1548.183,False,0.0
1548.3629999999998,1548.652,True,0.9273356401378203
1548.6789999999999,1548.862,True,0.8360655737708381
1550.358,1550.886,True,0.5757575757572887
1552.128,1552.414,True,0.876456876457173
1554.126,1554.375,False,0.0
1559.27,1559.5279999999998,False,0.0
1559.807,1559.96,False,0.0
1560.0770000000002,1560.2839999999999,True,0.37520128824384674
1560.4520000000002,1560.537,True,0.32941176470418293
1561.351,1561.7060000000001,True,0.9596244131462832
1563.3570000000002,1563.5770000000002,True,0.7515151515141681
1566.898,1566.9779999999998,True,0.8249999999982947
1568.0629999999999,1568.175,True,1.0
1568.287,1568.5220000000002,True,0.6397163120551319
1568.549,1568.632,False,0.0
1568.7089999999998,1568.8339999999998,False,0.0
1570.961,1571.031,True,1.0
1573.0179999999998,1573.43,True,0.5825242718443119
1573.878,1574.006,False,0.0
1578.04,1578.631,True,0.15341229554471963
1580.345,1580.604,True,0.8648648648636785
1582.963,1583.2020000000002,True,0.7364016736390767
1586.6229999999998,1586.741,True,0.7683615819183566
1587.0,1587.342,True,0.7173489278749171
1588.521,1588.8670000000002,True,0.6406551059730003
1596.5510000000002,1596.749,True,0.7542087542101887
1604.0929999999998,1604.5379999999998,True,0.8389513108607802
1606.03,1606.201,True,0.7797270955196252
1606.862,1606.9520000000002,False,0.0
1609.1570000000002,1609.3370000000002,True,0.2962962962971852
1609.634,1610.095,True,1.0
1610.533,1610.632,False,0.0
1611.984,1612.0739999999998,True,0.8888888888914153
1613.983,1614.2320000000002,True,0.8353413654604281
1616.023,1616.249,True,0.8495575221235021
1618.276,1618.7320000000002,True,0.5380116959066864
1620.17,1620.4389999999999,True,1.0
1625.285,1625.491,True,0.802588996763179
1626.25,1626.374,True,0.5161290322585969
1627.227,1627.376,True,1.0
1629.243,1629.579,True,0.6666666666671178
1632.8029999999999,1632.975,True,0.527131782947294
1633.221,1633.46,True,0.9093444909350197
1634.59,1634.9879999999998,True,0.14740368509305457
1634.714,1634.836,True,0.4808743169425284
1639.1860000000001,1639.434,True,0.36559139785086225
1641.536,1641.751,True,0.6031007751952774
1643.3529999999998,1643.839,True,0.5377229080932361
1645.101,1645.379,True,0.6330935251808976
1646.746,1646.9360000000001,False,0.0
1647.431,1647.6670000000001,False,0.0
1648.888,1648.945,True,0.6725146198762526
1650.024,1650.351,True,0.5056065239542001
1650.442,1650.999,True,0.4021543985640098
1651.2910000000002,1651.404,True,0.6135693215350986
1652.02,1652.5220000000002,True,0.9349269588312427
1653.892,1654.45,True,0.7837514934292698
1654.5539999999999,1654.9620000000002,True,0.6143790849671162
1655.4379999999999,1655.4879999999998,True,0.7866666666639381
1656.351,1656.773,True,0.6066350710910791
1657.174,1657.335,False,0.0
1658.641,1658.737,True,0.8229166666637554
1659.309,1659.4,False,0.0
1660.455,1660.626,True,0.8226120857684642
1664.727,1664.979,True,0.6917989417992545
1667.293,1667.7089999999998,True,0.8902243589743883
1670.4089999999999,1670.845,True,0.8318042813447333
1671.912,1672.217,True,0.9092896174865148
1675.704,1675.9260000000002,True,0.819819819820152
1683.619,1683.91,True,0.9243986254290404
1684.08,1684.181,True,0.7920792079214385
1684.4,1684.525,True,0.5546666666650708
1692.029,1692.1589999999999,True,0.6153846153863645
1695.9029999999998,1695.993,True,0.7111111111133568
1696.1870000000001,1696.4479999999999,False,0.0
1703.869,1703.986,True,0.24501424501712407
1703.9389999999999,1704.098,True,0.7714884696024656
1704.8120000000001,1704.881,True,0.7536231884015945
1705.307,1705.386,False,0.0
1706.065,1706.148,False,0.0
1706.463,1706.8270000000002,True,0.3956043956041279
1713.078,1713.161,False,0.0
1720.9920000000002,1721.281,True,0.4244521337941889
1735.207,1735.375,True,0.7619047619048264
1743.9,1744.237,True,0.9455984174088915
1748.245,1748.404,True,0.404612159329791
1748.4579999999999,1748.7,True,0.39669421487479845
1748.9620000000002,1749.1470000000002,True,0.7495495495488431
1749.783,1750.0320000000002,False,0.0
1752.045,1752.136,True,0.5860805860832311
1752.503,1752.8020000000001,True,0.5707915273112903
1754.28,1754.4229999999998,False,0.0
1756.704,1757.15,True,0.9327354260090509
1757.769,1757.9160000000002,False,0.0
1758.902,1759.155,True,0.8550724637673084
1762.605,1762.902,True,0.918069584737175
1765.58,1765.691,True,0.7687687687689903
1766.2779999999998,1766.8829999999998,True,0.4760330578508676
1766.5710000000001,1766.754,True,0.9143897996355451
1766.77,1767.361,True,0.5217146080097886
1767.287,1768.32,True,0.7899322362055528
1768.639,1768.91,True,0.9089790897900362
1769.12,1769.3229999999999,False,0.0
1769.339,1769.546,True,0.6441223832529966
1770.193,1770.293,False,0.0
1770.6770000000001,1770.763,True,1.0
1771.3029999999999,1771.59,True,0.5760743321711413
1771.896,1772.125,True,0.9650655021832457
1774.111,1774.5420000000001,False,0.0
1775.769,1776.152,False,0.0
1776.8970000000002,1777.0410000000002,True,0.6296296296284015
1778.0910000000001,1778.5220000000002,True,0.5560711523591948
1778.851,1779.112,True,0.6334610472560933
1779.854,1780.217,True,0.9256198347106351
1780.876,1781.037,True,0.39751552794782813
1783.674,1783.986,True,0.8547008546997336
1787.636,1788.058,True,0.7567140600321548
1787.83,1788.2060000000001,True,0.7925531914901465
1788.175,1788.3129999999999,False,0.0
1790.382,1790.6860000000001,True,0.22807017544011862
1791.9779999999998,1792.1879999999999,True,0.9650793650809187
